"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
42921,100,-1,-999,2,20,42,61
42922,100,-1,-999,2,20,42,-76
42923,100,-1,-999,2,20,42,199
42924,100,-1,-999,2,20,42,-75
42925,100,-1,-999,2,20,42,198
42926,100,-1,-999,2,30,22,61
42927,100,-1,-999,2,30,22,-76
42928,100,-1,-999,2,30,22,199
42929,100,-1,-999,2,30,22,-75
42930,100,-1,-999,2,30,22,198
42931,100,-1,-999,2,30,2,61
42932,100,-1,-999,2,30,2,-76
42933,100,-1,-999,2,30,2,199
42934,100,-1,-999,2,30,2,-75
42935,100,-1,-999,2,30,2,198
42936,100,-1,-999,2,30,43,61
42937,100,-1,-999,2,30,43,-76
42938,100,-1,-999,2,30,43,199
42939,100,-1,-999,2,30,43,-75
42940,100,-1,-999,2,30,43,198
42941,100,-1,-999,2,30,3,61
42942,100,-1,-999,2,30,3,-76
42943,100,-1,-999,2,30,3,199
42944,100,-1,-999,2,30,3,-75
42945,100,-1,-999,2,30,3,198
42946,100,-1,-999,2,30,42,61
42947,100,-1,-999,2,30,42,-76
42948,100,-1,-999,2,30,42,199
42949,100,-1,-999,2,30,42,-75
42950,100,-1,-999,2,30,42,198
42951,100,-1,-999,2,21,22,61
42952,100,-1,-999,2,21,22,-76
42953,100,-1,-999,2,21,22,199
42954,100,-1,-999,2,21,22,-75
42955,100,-1,-999,2,21,22,198
42956,100,-1,-999,2,21,2,61
42957,100,-1,-999,2,21,2,-76
42958,100,-1,-999,2,21,2,199
42959,100,-1,-999,2,21,2,-75
42960,100,-1,-999,2,21,2,198
42961,100,-1,-999,2,21,43,61
42962,100,-1,-999,2,21,43,-76
42963,100,-1,-999,2,21,43,199
42964,100,-1,-999,2,21,43,-75
42965,100,-1,-999,2,21,43,198
42966,100,-1,-999,2,21,3,61
42967,100,-1,-999,2,21,3,-76
42968,100,-1,-999,2,21,3,199
42969,100,-1,-999,2,21,3,-75
42970,100,-1,-999,2,21,3,198
42971,100,-1,-999,2,21,42,61
42972,100,-1,-999,2,21,42,-76
42973,100,-1,-999,2,21,42,199
42974,100,-1,-999,2,21,42,-75
42975,100,-1,-999,2,21,42,198
42976,100,-1,-999,2,29,22,61
42977,100,-1,-999,2,29,22,-76
42978,100,-1,-999,2,29,22,199
42979,100,-1,-999,2,29,22,-75
42980,100,-1,-999,2,29,22,198
42981,100,-1,-999,2,29,2,61
42982,100,-1,-999,2,29,2,-76
42983,100,-1,-999,2,29,2,199
42984,100,-1,-999,2,29,2,-75
42985,100,-1,-999,2,29,2,198
42986,100,-1,-999,2,29,43,61
42987,100,-1,-999,2,29,43,-76
42988,100,-1,-999,2,29,43,199
42989,100,-1,-999,2,29,43,-75
42990,100,-1,-999,2,29,43,198
42991,100,-1,-999,2,29,3,61
42992,100,-1,-999,2,29,3,-76
42993,100,-1,-999,2,29,3,199
42994,100,-1,-999,2,29,3,-75
42995,100,-1,-999,2,29,3,198
42996,100,-1,-999,2,29,42,61
42997,100,-1,-999,2,29,42,-76
42998,100,-1,-999,2,29,42,199
42999,100,-1,-999,2,29,42,-75
43000,100,-1,-999,2,29,42,198
43001,100,-1,-999,999998,25,22,61
43002,100,-1,-999,999998,25,22,-76
43003,100,-1,-999,999998,25,22,199
43004,100,-1,-999,999998,25,22,-75
43005,100,-1,-999,999998,25,22,198
43006,100,-1,-999,999998,25,2,61
43007,100,-1,-999,999998,25,2,-76
43008,100,-1,-999,999998,25,2,199
43009,100,-1,-999,999998,25,2,-75
43010,100,-1,-999,999998,25,2,198
43011,100,-1,-999,999998,25,43,61
43012,100,-1,-999,999998,25,43,-76
43013,100,-1,-999,999998,25,43,199
43014,100,-1,-999,999998,25,43,-75
43015,100,-1,-999,999998,25,43,198
43016,100,-1,-999,999998,25,3,61
43017,100,-1,-999,999998,25,3,-76
43018,100,-1,-999,999998,25,3,199
43019,100,-1,-999,999998,25,3,-75
43020,100,-1,-999,999998,25,3,198
43021,100,-1,-999,999998,25,42,61
43022,100,-1,-999,999998,25,42,-76
43023,100,-1,-999,999998,25,42,199
43024,100,-1,-999,999998,25,42,-75
43025,100,-1,-999,999998,25,42,198
43026,100,-1,-999,999998,20,22,61
43027,100,-1,-999,999998,20,22,-76
43028,100,-1,-999,999998,20,22,199
43029,100,-1,-999,999998,20,22,-75
43030,100,-1,-999,999998,20,22,198
43031,100,-1,-999,999998,20,2,61
43032,100,-1,-999,999998,20,2,-76
43033,100,-1,-999,999998,20,2,199
43034,100,-1,-999,999998,20,2,-75
43035,100,-1,-999,999998,20,2,198
43036,100,-1,-999,999998,20,43,61
43037,100,-1,-999,999998,20,43,-76
43038,100,-1,-999,999998,20,43,199
43039,100,-1,-999,999998,20,43,-75
43040,100,-1,-999,999998,20,43,198
43041,100,-1,-999,999998,20,3,61
43042,100,-1,-999,999998,20,3,-76
43043,100,-1,-999,999998,20,3,199
43044,100,-1,-999,999998,20,3,-75
43045,100,-1,-999,999998,20,3,198
43046,100,-1,-999,999998,20,42,61
43047,100,-1,-999,999998,20,42,-76
43048,100,-1,-999,999998,20,42,199
43049,100,-1,-999,999998,20,42,-75
43050,100,-1,-999,999998,20,42,198
43051,100,-1,-999,999998,30,22,61
43052,100,-1,-999,999998,30,22,-76
43053,100,-1,-999,999998,30,22,199
43054,100,-1,-999,999998,30,22,-75
43055,100,-1,-999,999998,30,22,198
43056,100,-1,-999,999998,30,2,61
43057,100,-1,-999,999998,30,2,-76
43058,100,-1,-999,999998,30,2,199
43059,100,-1,-999,999998,30,2,-75
43060,100,-1,-999,999998,30,2,198
43061,100,-1,-999,999998,30,43,61
43062,100,-1,-999,999998,30,43,-76
43063,100,-1,-999,999998,30,43,199
43064,100,-1,-999,999998,30,43,-75
43065,100,-1,-999,999998,30,43,198
43066,100,-1,-999,999998,30,3,61
43067,100,-1,-999,999998,30,3,-76
43068,100,-1,-999,999998,30,3,199
43069,100,-1,-999,999998,30,3,-75
43070,100,-1,-999,999998,30,3,198
43071,100,-1,-999,999998,30,42,61
43072,100,-1,-999,999998,30,42,-76
43073,100,-1,-999,999998,30,42,199
43074,100,-1,-999,999998,30,42,-75
43075,100,-1,-999,999998,30,42,198
43076,100,-1,-999,999998,21,22,61
43077,100,-1,-999,999998,21,22,-76
43078,100,-1,-999,999998,21,22,199
43079,100,-1,-999,999998,21,22,-75
43080,100,-1,-999,999998,21,22,198
43081,100,-1,-999,999998,21,2,61
43082,100,-1,-999,999998,21,2,-76
43083,100,-1,-999,999998,21,2,199
43084,100,-1,-999,999998,21,2,-75
43085,100,-1,-999,999998,21,2,198
43086,100,-1,-999,999998,21,43,61
43087,100,-1,-999,999998,21,43,-76
43088,100,-1,-999,999998,21,43,199
43089,100,-1,-999,999998,21,43,-75
43090,100,-1,-999,999998,21,43,198
43091,100,-1,-999,999998,21,3,61
43092,100,-1,-999,999998,21,3,-76
43093,100,-1,-999,999998,21,3,199
43094,100,-1,-999,999998,21,3,-75
43095,100,-1,-999,999998,21,3,198
43096,100,-1,-999,999998,21,42,61
43097,100,-1,-999,999998,21,42,-76
43098,100,-1,-999,999998,21,42,199
43099,100,-1,-999,999998,21,42,-75
43100,100,-1,-999,999998,21,42,198
43101,100,-1,-999,999998,29,22,61
43102,100,-1,-999,999998,29,22,-76
43103,100,-1,-999,999998,29,22,199
43104,100,-1,-999,999998,29,22,-75
43105,100,-1,-999,999998,29,22,198
43106,100,-1,-999,999998,29,2,61
43107,100,-1,-999,999998,29,2,-76
43108,100,-1,-999,999998,29,2,199
43109,100,-1,-999,999998,29,2,-75
43110,100,-1,-999,999998,29,2,198
43111,100,-1,-999,999998,29,43,61
43112,100,-1,-999,999998,29,43,-76
43113,100,-1,-999,999998,29,43,199
43114,100,-1,-999,999998,29,43,-75
43115,100,-1,-999,999998,29,43,198
43116,100,-1,-999,999998,29,3,61
43117,100,-1,-999,999998,29,3,-76
43118,100,-1,-999,999998,29,3,199
43119,100,-1,-999,999998,29,3,-75
43120,100,-1,-999,999998,29,3,198
43121,100,-1,-999,999998,29,42,61
43122,100,-1,-999,999998,29,42,-76
43123,100,-1,-999,999998,29,42,199
43124,100,-1,-999,999998,29,42,-75
43125,100,-1,-999,999998,29,42,198
43126,100,-1,999,500000,25,22,61
43127,100,-1,999,500000,25,22,-76
43128,100,-1,999,500000,25,22,199
43129,100,-1,999,500000,25,22,-75
43130,100,-1,999,500000,25,22,198
43131,100,-1,999,500000,25,2,61
43132,100,-1,999,500000,25,2,-76
43133,100,-1,999,500000,25,2,199
43134,100,-1,999,500000,25,2,-75
43135,100,-1,999,500000,25,2,198
43136,100,-1,999,500000,25,43,61
43137,100,-1,999,500000,25,43,-76
43138,100,-1,999,500000,25,43,199
43139,100,-1,999,500000,25,43,-75
43140,100,-1,999,500000,25,43,198
43141,100,-1,999,500000,25,3,61
43142,100,-1,999,500000,25,3,-76
43143,100,-1,999,500000,25,3,199
43144,100,-1,999,500000,25,3,-75
43145,100,-1,999,500000,25,3,198
43146,100,-1,999,500000,25,42,61
43147,100,-1,999,500000,25,42,-76
43148,100,-1,999,500000,25,42,199
43149,100,-1,999,500000,25,42,-75
43150,100,-1,999,500000,25,42,198
43151,100,-1,999,500000,20,22,61
43152,100,-1,999,500000,20,22,-76
43153,100,-1,999,500000,20,22,199
43154,100,-1,999,500000,20,22,-75
43155,100,-1,999,500000,20,22,198
43156,100,-1,999,500000,20,2,61
43157,100,-1,999,500000,20,2,-76
43158,100,-1,999,500000,20,2,199
43159,100,-1,999,500000,20,2,-75
43160,100,-1,999,500000,20,2,198
43161,100,-1,999,500000,20,43,61
43162,100,-1,999,500000,20,43,-76
43163,100,-1,999,500000,20,43,199
43164,100,-1,999,500000,20,43,-75
43165,100,-1,999,500000,20,43,198
43166,100,-1,999,500000,20,3,61
43167,100,-1,999,500000,20,3,-76
43168,100,-1,999,500000,20,3,199
43169,100,-1,999,500000,20,3,-75
43170,100,-1,999,500000,20,3,198
43171,100,-1,999,500000,20,42,61
43172,100,-1,999,500000,20,42,-76
43173,100,-1,999,500000,20,42,199
43174,100,-1,999,500000,20,42,-75
43175,100,-1,999,500000,20,42,198
43176,100,-1,999,500000,30,22,61
43177,100,-1,999,500000,30,22,-76
43178,100,-1,999,500000,30,22,199
43179,100,-1,999,500000,30,22,-75
43180,100,-1,999,500000,30,22,198
43181,100,-1,999,500000,30,2,61
43182,100,-1,999,500000,30,2,-76
43183,100,-1,999,500000,30,2,199
43184,100,-1,999,500000,30,2,-75
43185,100,-1,999,500000,30,2,198
43186,100,-1,999,500000,30,43,61
43187,100,-1,999,500000,30,43,-76
43188,100,-1,999,500000,30,43,199
43189,100,-1,999,500000,30,43,-75
43190,100,-1,999,500000,30,43,198
43191,100,-1,999,500000,30,3,61
43192,100,-1,999,500000,30,3,-76
43193,100,-1,999,500000,30,3,199
43194,100,-1,999,500000,30,3,-75
43195,100,-1,999,500000,30,3,198
43196,100,-1,999,500000,30,42,61
43197,100,-1,999,500000,30,42,-76
43198,100,-1,999,500000,30,42,199
43199,100,-1,999,500000,30,42,-75
43200,100,-1,999,500000,30,42,198
43201,100,-1,999,500000,21,22,61
43202,100,-1,999,500000,21,22,-76
43203,100,-1,999,500000,21,22,199
43204,100,-1,999,500000,21,22,-75
43205,100,-1,999,500000,21,22,198
43206,100,-1,999,500000,21,2,61
43207,100,-1,999,500000,21,2,-76
43208,100,-1,999,500000,21,2,199
43209,100,-1,999,500000,21,2,-75
43210,100,-1,999,500000,21,2,198
43211,100,-1,999,500000,21,43,61
43212,100,-1,999,500000,21,43,-76
43213,100,-1,999,500000,21,43,199
43214,100,-1,999,500000,21,43,-75
43215,100,-1,999,500000,21,43,198
43216,100,-1,999,500000,21,3,61
43217,100,-1,999,500000,21,3,-76
43218,100,-1,999,500000,21,3,199
43219,100,-1,999,500000,21,3,-75
43220,100,-1,999,500000,21,3,198
43221,100,-1,999,500000,21,42,61
43222,100,-1,999,500000,21,42,-76
43223,100,-1,999,500000,21,42,199
43224,100,-1,999,500000,21,42,-75
43225,100,-1,999,500000,21,42,198
43226,100,-1,999,500000,29,22,61
43227,100,-1,999,500000,29,22,-76
43228,100,-1,999,500000,29,22,199
43229,100,-1,999,500000,29,22,-75
43230,100,-1,999,500000,29,22,198
43231,100,-1,999,500000,29,2,61
43232,100,-1,999,500000,29,2,-76
43233,100,-1,999,500000,29,2,199
43234,100,-1,999,500000,29,2,-75
43235,100,-1,999,500000,29,2,198
43236,100,-1,999,500000,29,43,61
43237,100,-1,999,500000,29,43,-76
43238,100,-1,999,500000,29,43,199
43239,100,-1,999,500000,29,43,-75
43240,100,-1,999,500000,29,43,198
43241,100,-1,999,500000,29,3,61
43242,100,-1,999,500000,29,3,-76
43243,100,-1,999,500000,29,3,199
43244,100,-1,999,500000,29,3,-75
43245,100,-1,999,500000,29,3,198
43246,100,-1,999,500000,29,42,61
43247,100,-1,999,500000,29,42,-76
43248,100,-1,999,500000,29,42,199
43249,100,-1,999,500000,29,42,-75
43250,100,-1,999,500000,29,42,198
43251,100,-1,999,1,25,22,61
43252,100,-1,999,1,25,22,-76
43253,100,-1,999,1,25,22,199
43254,100,-1,999,1,25,22,-75
43255,100,-1,999,1,25,22,198
43256,100,-1,999,1,25,2,61
43257,100,-1,999,1,25,2,-76
43258,100,-1,999,1,25,2,199
43259,100,-1,999,1,25,2,-75
43260,100,-1,999,1,25,2,198
43261,100,-1,999,1,25,43,61
43262,100,-1,999,1,25,43,-76
43263,100,-1,999,1,25,43,199
43264,100,-1,999,1,25,43,-75
43265,100,-1,999,1,25,43,198
43266,100,-1,999,1,25,3,61
43267,100,-1,999,1,25,3,-76
43268,100,-1,999,1,25,3,199
43269,100,-1,999,1,25,3,-75
43270,100,-1,999,1,25,3,198
43271,100,-1,999,1,25,42,61
43272,100,-1,999,1,25,42,-76
43273,100,-1,999,1,25,42,199
43274,100,-1,999,1,25,42,-75
43275,100,-1,999,1,25,42,198
43276,100,-1,999,1,20,22,61
43277,100,-1,999,1,20,22,-76
43278,100,-1,999,1,20,22,199
43279,100,-1,999,1,20,22,-75
43280,100,-1,999,1,20,22,198
43281,100,-1,999,1,20,2,61
43282,100,-1,999,1,20,2,-76
43283,100,-1,999,1,20,2,199
43284,100,-1,999,1,20,2,-75
43285,100,-1,999,1,20,2,198
43286,100,-1,999,1,20,43,61
43287,100,-1,999,1,20,43,-76
43288,100,-1,999,1,20,43,199
43289,100,-1,999,1,20,43,-75
43290,100,-1,999,1,20,43,198
43291,100,-1,999,1,20,3,61
43292,100,-1,999,1,20,3,-76
43293,100,-1,999,1,20,3,199
43294,100,-1,999,1,20,3,-75
43295,100,-1,999,1,20,3,198
43296,100,-1,999,1,20,42,61
43297,100,-1,999,1,20,42,-76
43298,100,-1,999,1,20,42,199
43299,100,-1,999,1,20,42,-75
43300,100,-1,999,1,20,42,198
43301,100,-1,999,1,30,22,61
43302,100,-1,999,1,30,22,-76
43303,100,-1,999,1,30,22,199
43304,100,-1,999,1,30,22,-75
43305,100,-1,999,1,30,22,198
43306,100,-1,999,1,30,2,61
43307,100,-1,999,1,30,2,-76
43308,100,-1,999,1,30,2,199
43309,100,-1,999,1,30,2,-75
43310,100,-1,999,1,30,2,198
43311,100,-1,999,1,30,43,61
43312,100,-1,999,1,30,43,-76
43313,100,-1,999,1,30,43,199
43314,100,-1,999,1,30,43,-75
43315,100,-1,999,1,30,43,198
43316,100,-1,999,1,30,3,61
43317,100,-1,999,1,30,3,-76
43318,100,-1,999,1,30,3,199
43319,100,-1,999,1,30,3,-75
43320,100,-1,999,1,30,3,198
43321,100,-1,999,1,30,42,61
43322,100,-1,999,1,30,42,-76
43323,100,-1,999,1,30,42,199
43324,100,-1,999,1,30,42,-75
43325,100,-1,999,1,30,42,198
43326,100,-1,999,1,21,22,61
43327,100,-1,999,1,21,22,-76
43328,100,-1,999,1,21,22,199
43329,100,-1,999,1,21,22,-75
43330,100,-1,999,1,21,22,198
43331,100,-1,999,1,21,2,61
43332,100,-1,999,1,21,2,-76
43333,100,-1,999,1,21,2,199
43334,100,-1,999,1,21,2,-75
43335,100,-1,999,1,21,2,198
43336,100,-1,999,1,21,43,61
43337,100,-1,999,1,21,43,-76
43338,100,-1,999,1,21,43,199
43339,100,-1,999,1,21,43,-75
43340,100,-1,999,1,21,43,198
43341,100,-1,999,1,21,3,61
43342,100,-1,999,1,21,3,-76
43343,100,-1,999,1,21,3,199
43344,100,-1,999,1,21,3,-75
43345,100,-1,999,1,21,3,198
43346,100,-1,999,1,21,42,61
43347,100,-1,999,1,21,42,-76
43348,100,-1,999,1,21,42,199
43349,100,-1,999,1,21,42,-75
43350,100,-1,999,1,21,42,198
43351,100,-1,999,1,29,22,61
43352,100,-1,999,1,29,22,-76
43353,100,-1,999,1,29,22,199
43354,100,-1,999,1,29,22,-75
43355,100,-1,999,1,29,22,198
43356,100,-1,999,1,29,2,61
43357,100,-1,999,1,29,2,-76
43358,100,-1,999,1,29,2,199
43359,100,-1,999,1,29,2,-75
43360,100,-1,999,1,29,2,198
43361,100,-1,999,1,29,43,61
43362,100,-1,999,1,29,43,-76
43363,100,-1,999,1,29,43,199
43364,100,-1,999,1,29,43,-75
43365,100,-1,999,1,29,43,198
43366,100,-1,999,1,29,3,61
43367,100,-1,999,1,29,3,-76
43368,100,-1,999,1,29,3,199
43369,100,-1,999,1,29,3,-75
43370,100,-1,999,1,29,3,198
43371,100,-1,999,1,29,42,61
43372,100,-1,999,1,29,42,-76
43373,100,-1,999,1,29,42,199
43374,100,-1,999,1,29,42,-75
43375,100,-1,999,1,29,42,198
43376,100,-1,999,999999,25,22,61
43377,100,-1,999,999999,25,22,-76
43378,100,-1,999,999999,25,22,199
43379,100,-1,999,999999,25,22,-75
43380,100,-1,999,999999,25,22,198
43381,100,-1,999,999999,25,2,61
43382,100,-1,999,999999,25,2,-76
43383,100,-1,999,999999,25,2,199
43384,100,-1,999,999999,25,2,-75
43385,100,-1,999,999999,25,2,198
43386,100,-1,999,999999,25,43,61
43387,100,-1,999,999999,25,43,-76
43388,100,-1,999,999999,25,43,199
43389,100,-1,999,999999,25,43,-75
43390,100,-1,999,999999,25,43,198
43391,100,-1,999,999999,25,3,61
43392,100,-1,999,999999,25,3,-76
43393,100,-1,999,999999,25,3,199
43394,100,-1,999,999999,25,3,-75
43395,100,-1,999,999999,25,3,198
43396,100,-1,999,999999,25,42,61
43397,100,-1,999,999999,25,42,-76
43398,100,-1,999,999999,25,42,199
43399,100,-1,999,999999,25,42,-75
43400,100,-1,999,999999,25,42,198
43401,100,-1,999,999999,20,22,61
43402,100,-1,999,999999,20,22,-76
43403,100,-1,999,999999,20,22,199
43404,100,-1,999,999999,20,22,-75
43405,100,-1,999,999999,20,22,198
43406,100,-1,999,999999,20,2,61
43407,100,-1,999,999999,20,2,-76
43408,100,-1,999,999999,20,2,199
43409,100,-1,999,999999,20,2,-75
43410,100,-1,999,999999,20,2,198
43411,100,-1,999,999999,20,43,61
43412,100,-1,999,999999,20,43,-76
43413,100,-1,999,999999,20,43,199
43414,100,-1,999,999999,20,43,-75
43415,100,-1,999,999999,20,43,198
43416,100,-1,999,999999,20,3,61
43417,100,-1,999,999999,20,3,-76
43418,100,-1,999,999999,20,3,199
43419,100,-1,999,999999,20,3,-75
43420,100,-1,999,999999,20,3,198
43421,100,-1,999,999999,20,42,61
43422,100,-1,999,999999,20,42,-76
43423,100,-1,999,999999,20,42,199
43424,100,-1,999,999999,20,42,-75
43425,100,-1,999,999999,20,42,198
43426,100,-1,999,999999,30,22,61
43427,100,-1,999,999999,30,22,-76
43428,100,-1,999,999999,30,22,199
43429,100,-1,999,999999,30,22,-75
43430,100,-1,999,999999,30,22,198
43431,100,-1,999,999999,30,2,61
43432,100,-1,999,999999,30,2,-76
43433,100,-1,999,999999,30,2,199
43434,100,-1,999,999999,30,2,-75
43435,100,-1,999,999999,30,2,198
43436,100,-1,999,999999,30,43,61
43437,100,-1,999,999999,30,43,-76
43438,100,-1,999,999999,30,43,199
43439,100,-1,999,999999,30,43,-75
43440,100,-1,999,999999,30,43,198
43441,100,-1,999,999999,30,3,61
43442,100,-1,999,999999,30,3,-76
43443,100,-1,999,999999,30,3,199
43444,100,-1,999,999999,30,3,-75
43445,100,-1,999,999999,30,3,198
43446,100,-1,999,999999,30,42,61
43447,100,-1,999,999999,30,42,-76
43448,100,-1,999,999999,30,42,199
43449,100,-1,999,999999,30,42,-75
43450,100,-1,999,999999,30,42,198
43451,100,-1,999,999999,21,22,61
43452,100,-1,999,999999,21,22,-76
43453,100,-1,999,999999,21,22,199
43454,100,-1,999,999999,21,22,-75
43455,100,-1,999,999999,21,22,198
43456,100,-1,999,999999,21,2,61
43457,100,-1,999,999999,21,2,-76
43458,100,-1,999,999999,21,2,199
43459,100,-1,999,999999,21,2,-75
43460,100,-1,999,999999,21,2,198
43461,100,-1,999,999999,21,43,61
43462,100,-1,999,999999,21,43,-76
43463,100,-1,999,999999,21,43,199
43464,100,-1,999,999999,21,43,-75
43465,100,-1,999,999999,21,43,198
43466,100,-1,999,999999,21,3,61
43467,100,-1,999,999999,21,3,-76
43468,100,-1,999,999999,21,3,199
43469,100,-1,999,999999,21,3,-75
43470,100,-1,999,999999,21,3,198
43471,100,-1,999,999999,21,42,61
43472,100,-1,999,999999,21,42,-76
43473,100,-1,999,999999,21,42,199
43474,100,-1,999,999999,21,42,-75
43475,100,-1,999,999999,21,42,198
43476,100,-1,999,999999,29,22,61
43477,100,-1,999,999999,29,22,-76
43478,100,-1,999,999999,29,22,199
43479,100,-1,999,999999,29,22,-75
43480,100,-1,999,999999,29,22,198
43481,100,-1,999,999999,29,2,61
43482,100,-1,999,999999,29,2,-76
43483,100,-1,999,999999,29,2,199
43484,100,-1,999,999999,29,2,-75
43485,100,-1,999,999999,29,2,198
43486,100,-1,999,999999,29,43,61
43487,100,-1,999,999999,29,43,-76
43488,100,-1,999,999999,29,43,199
43489,100,-1,999,999999,29,43,-75
43490,100,-1,999,999999,29,43,198
43491,100,-1,999,999999,29,3,61
43492,100,-1,999,999999,29,3,-76
43493,100,-1,999,999999,29,3,199
43494,100,-1,999,999999,29,3,-75
43495,100,-1,999,999999,29,3,198
43496,100,-1,999,999999,29,42,61
43497,100,-1,999,999999,29,42,-76
43498,100,-1,999,999999,29,42,199
43499,100,-1,999,999999,29,42,-75
43500,100,-1,999,999999,29,42,198
43501,100,-1,999,2,25,22,61
43502,100,-1,999,2,25,22,-76
43503,100,-1,999,2,25,22,199
43504,100,-1,999,2,25,22,-75
43505,100,-1,999,2,25,22,198
43506,100,-1,999,2,25,2,61
43507,100,-1,999,2,25,2,-76
43508,100,-1,999,2,25,2,199
43509,100,-1,999,2,25,2,-75
43510,100,-1,999,2,25,2,198
43511,100,-1,999,2,25,43,61
43512,100,-1,999,2,25,43,-76
43513,100,-1,999,2,25,43,199
43514,100,-1,999,2,25,43,-75
43515,100,-1,999,2,25,43,198
43516,100,-1,999,2,25,3,61
43517,100,-1,999,2,25,3,-76
43518,100,-1,999,2,25,3,199
43519,100,-1,999,2,25,3,-75
43520,100,-1,999,2,25,3,198
43521,100,-1,999,2,25,42,61
43522,100,-1,999,2,25,42,-76
43523,100,-1,999,2,25,42,199
43524,100,-1,999,2,25,42,-75
43525,100,-1,999,2,25,42,198
43526,100,-1,999,2,20,22,61
43527,100,-1,999,2,20,22,-76
43528,100,-1,999,2,20,22,199
43529,100,-1,999,2,20,22,-75
43530,100,-1,999,2,20,22,198
43531,100,-1,999,2,20,2,61
43532,100,-1,999,2,20,2,-76
43533,100,-1,999,2,20,2,199
43534,100,-1,999,2,20,2,-75
43535,100,-1,999,2,20,2,198
43536,100,-1,999,2,20,43,61
43537,100,-1,999,2,20,43,-76
43538,100,-1,999,2,20,43,199
43539,100,-1,999,2,20,43,-75
43540,100,-1,999,2,20,43,198
43541,100,-1,999,2,20,3,61
43542,100,-1,999,2,20,3,-76
43543,100,-1,999,2,20,3,199
43544,100,-1,999,2,20,3,-75
43545,100,-1,999,2,20,3,198
43546,100,-1,999,2,20,42,61
43547,100,-1,999,2,20,42,-76
43548,100,-1,999,2,20,42,199
43549,100,-1,999,2,20,42,-75
43550,100,-1,999,2,20,42,198
43551,100,-1,999,2,30,22,61
43552,100,-1,999,2,30,22,-76
43553,100,-1,999,2,30,22,199
43554,100,-1,999,2,30,22,-75
43555,100,-1,999,2,30,22,198
43556,100,-1,999,2,30,2,61
43557,100,-1,999,2,30,2,-76
43558,100,-1,999,2,30,2,199
43559,100,-1,999,2,30,2,-75
43560,100,-1,999,2,30,2,198
43561,100,-1,999,2,30,43,61
43562,100,-1,999,2,30,43,-76
43563,100,-1,999,2,30,43,199
43564,100,-1,999,2,30,43,-75
43565,100,-1,999,2,30,43,198
43566,100,-1,999,2,30,3,61
43567,100,-1,999,2,30,3,-76
43568,100,-1,999,2,30,3,199
43569,100,-1,999,2,30,3,-75
43570,100,-1,999,2,30,3,198
43571,100,-1,999,2,30,42,61
43572,100,-1,999,2,30,42,-76
43573,100,-1,999,2,30,42,199
43574,100,-1,999,2,30,42,-75
43575,100,-1,999,2,30,42,198
43576,100,-1,999,2,21,22,61
43577,100,-1,999,2,21,22,-76
43578,100,-1,999,2,21,22,199
43579,100,-1,999,2,21,22,-75
43580,100,-1,999,2,21,22,198
43581,100,-1,999,2,21,2,61
43582,100,-1,999,2,21,2,-76
43583,100,-1,999,2,21,2,199
43584,100,-1,999,2,21,2,-75
43585,100,-1,999,2,21,2,198
43586,100,-1,999,2,21,43,61
43587,100,-1,999,2,21,43,-76
43588,100,-1,999,2,21,43,199
43589,100,-1,999,2,21,43,-75
43590,100,-1,999,2,21,43,198
